SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0.9166666666666666,2,2,1,1,1,1,1,1,1,0,0,0.07786507722893357,0.5692911097697961
1,1,1,0.1388888888888889,1,0,0,0,0,0,0,2,0,1,0,0.173775690945518,0.2977321619194391
0,1,1,0.7777777777777777,2,2,1,1,1,1,1,1,2,1,3,0.06717036635174153,0.5270321478444816
0,1,1,0.9305555555555555,0,2,1,1,1,1,1,1,2,1,0,0.010945281261370926,0.5251380816142531
0,1,1,0.8888888888888888,1,0,2,0,2,2,2,2,2,1,0,0.43299254532220566,0.7625541500823027
0,1,0,0.8888888888888888,2,0,2,2,2,2,0,2,2,1,3,0.6419313048017979,0.8409295994495026
1,1,0,0.18055555555555555,0,1,0,0,0,0,0,0,0,0,0,0.5358890644013733,0.43402295142559366
0,0,0,0.06944444444444445,0,1,0,0,0,2,2,2,0,1,2,0.7847632572665656,0.33070968336046447
0,0,0,0.05555555555555555,1,0,2,0,2,0,0,0,0,0,3,0.1784605014765854,0.17314299429842026
0,1,1,0.625,0,2,1,1,1,1,1,1,2,1,0,0.01912391026606508,0.44172714958347536
0,1,0,0.25,2,1,0,0,0,0,2,2,0,1,2,0.7718129202688483,0.5683817382616553
0,0,0,0.041666666666666664,0,0,0,0,2,0,2,0,0,0,2,0.4080504109805946,0.19291970575166514
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.02564889083009289,0.00622719953101078
0,1,0,0.40277777777777773,1,0,0,0,0,0,2,2,0,1,2,0.2905849820642703,0.5191273812725755
0,0,0,0.9583333333333333,2,2,1,1,1,1,1,1,2,0,1,0.06877679922435162,0.5666364292997835
0,0,0,0.29166666666666663,2,1,0,2,0,0,2,2,0,1,1,0.820659772625457,0.6038845143192821
0,0,0,0.2777777777777778,0,0,0,0,0,0,0,0,0,1,2,0.27478553395561267,0.4498728288745677
0,1,1,1.0,2,1,2,2,2,0,2,2,2,1,0,0.9201288358847342,0.9724499026612337
0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,1,1,0.06609896754601072,0.1850690339139456
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,1,0.019668258359913177,0.13567424252630247
0,1,0,0.08333333333333333,2,0,0,0,0,0,0,0,0,0,2,0.33570988376238886,0.27771347045547723
0,0,1,0.18055555555555555,0,0,0,0,0,0,2,2,0,0,1,0.495975994032945,0.4303532601992913
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.004368943154750421
0,0,0,0.041666666666666664,0,1,2,2,0,0,0,0,0,1,2,0.6205275875762648,0.24503228420408937
0,0,0,0.09722222222222221,2,1,0,0,0,0,2,2,0,0,2,0.7857219524867393,0.38533749403477924
0,0,0,0.08333333333333333,0,1,0,2,0,0,2,0,0,1,2,0.676370804028877,0.352941654750746
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01912391026606508,0.004198136940801622
0,0,0,0.15277777777777776,0,2,1,1,1,1,1,1,1,0,1,0.019668258359913177,0.24033095447069433
0,0,0,0.875,2,1,0,2,0,0,2,2,1,0,0,0.8211376457633333,0.8927247413417994
1,0,0,0.041666666666666664,0,1,0,0,2,0,0,0,0,0,3,0.5809978676634869,0.220360747153468
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,1,0,3,0.009852866302594437,0.16351048264523685
0,1,1,0.9722222222222222,2,0,2,2,0,0,2,0,2,1,1,0.5235905644008121,0.8265213890917029
0,1,0,0.5138888888888888,0,1,0,0,2,2,0,2,0,1,2,0.7294993116049976,0.7322183402179828
1,0,0,0.5277777777777778,0,2,1,1,1,1,1,1,2,0,3,0.02130064374183771,0.40898316689600756
1,0,0,0.40277777777777773,2,0,2,2,0,0,0,0,0,1,0,0.4180375955461991,0.5717600036250226
0,0,0,0.125,0,2,1,1,1,1,1,1,1,1,2,0.018034882846711925,0.1951785242211835
1,1,0,0.3194444444444444,0,2,1,1,1,1,1,1,1,1,2,0.0272777127962521,0.3410907272637531
1,1,0,0.2777777777777778,2,1,0,0,2,0,2,0,0,0,2,0.7338343769446516,0.5992266988818139
0,1,1,0.9722222222222222,2,2,1,1,1,1,1,1,2,0,3,0.06288262465256347,0.5773907958431299
0,1,0,0.9722222222222222,0,1,2,2,2,2,0,2,2,0,1,0.8316459688629143,0.9359722341551253
1,0,0,0.06944444444444445,0,1,0,2,0,0,2,0,0,1,2,0.6749180108137834,0.3092099672291745
0,1,1,1.0,2,0,2,2,2,2,2,0,2,1,0,0.6375571320166722,0.8724993525810616
0,1,1,1.0,1,0,2,2,2,2,0,2,2,0,1,0.3890357581530507,0.7649052198639706
0,0,0,0.05555555555555555,0,1,2,2,0,2,0,2,0,1,3,0.7732525813717875,0.29691975624459477
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.19535641278013074
0,1,1,0.3194444444444444,2,1,2,0,0,0,0,0,1,0,1,0.6472748528319151,0.5829496563000901
0,0,0,0.15277777777777776,0,0,0,0,0,0,2,2,0,1,2,0.48114384964047463,0.40431310432198453
0,1,1,0.3194444444444444,0,2,1,1,1,1,1,1,1,1,1,0.01912391026606508,0.32797917467781024
0,0,0,0.16666666666666666,0,0,0,2,0,2,0,0,0,1,2,0.3754934364446474,0.38914036372007743
0,1,1,0.6805555555555555,2,1,0,2,2,0,2,0,1,1,2,0.7612497402043582,0.8058229415414258
0,1,0,0.19444444444444442,2,1,0,0,0,0,0,2,0,1,2,0.6792757664158621,0.48842000522462503
0,1,1,0.7777777777777777,1,0,0,2,2,0,0,0,1,1,1,0.18989185351072255,0.6015339118113111
0,1,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,1,3,0.018034882846711925,0.06721218600047302
0,0,0,0.9583333333333333,2,1,0,2,2,2,2,2,2,1,0,0.922024868962438,0.9516726735129368
1,1,0,0.08333333333333333,2,1,0,0,2,0,0,0,0,1,2,0.6370709912009008,0.3319448814977116
0,1,0,0.6805555555555555,0,2,1,1,1,1,1,1,1,0,1,0.026734878517436222,0.46967994483063524
0,1,0,0.25,2,1,0,0,0,0,2,2,0,1,2,0.7713329921971279,0.5678850661728542
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,0,0.5265438345936965,0.10449606894069699
0,0,0,0.041666666666666664,1,0,0,0,0,0,2,0,0,0,1,0.1805410691946838,0.14928533985045414
0,0,0,0.027777777777777776,0,1,0,0,2,0,0,2,0,1,2,0.6860507919086897,0.1970891799512374
0,0,0,0.75,0,2,1,1,1,1,1,1,2,0,1,0.01531036805455016,0.46540539988121354
0,0,0,0.3333333333333333,0,0,0,0,0,2,0,0,0,1,1,0.34328260874359195,0.5095322497203162
0,1,1,0.75,2,0,2,0,0,2,0,0,2,0,0,0.43249453889574896,0.7212277919140467
0,0,0,0.20833333333333331,0,2,1,1,1,1,1,1,0,0,3,0.016400509131408614,0.276412076502642
0,0,0,0.625,0,0,2,0,2,2,2,2,2,0,0,0.6453320822049565,0.7467435417568319
0,0,0,0.6388888888888888,1,0,2,0,2,2,0,0,2,0,3,0.21215434945677428,0.5762440805844834
0,1,0,0.16666666666666666,0,0,2,0,0,2,0,0,0,0,0,0.3744892237542162,0.3981303528465344
0,1,1,0.986111111111111,0,1,0,0,2,0,0,0,2,0,2,0.5907740222008364,0.8574640476669553
0,0,0,0.18055555555555555,1,0,0,2,0,0,0,0,0,1,2,0.14346281879405562,0.30825700041364956
1,0,0,0.013888888888888888,0,1,0,2,0,0,0,0,0,1,2,0.5609235566900393,0.10914442573417799
0,1,1,0.8055555555555555,0,1,0,2,2,0,2,0,0,1,2,0.7410556215819968,0.8614057934613075
0,0,0,0.09722222222222221,2,1,0,0,0,0,0,0,0,1,0,0.581486925017523,0.3616223797758926
0,1,1,0.6666666666666666,2,2,1,1,1,1,1,1,2,0,3,0.05751480115450011,0.4941160896345085
0,0,0,0.986111111111111,2,1,2,0,0,2,0,2,1,0,1,0.7996140023072711,0.9184002083534291
0,0,1,0.125,0,2,1,1,1,1,1,1,0,0,3,0.023475631096655986,0.20848847861085715
0,1,1,0.25,0,0,0,0,0,0,2,0,0,0,3,0.39204152567870687,0.47872787593680755
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.02130064374183771,0.0048794664091142415
1,1,0,0.9305555555555555,0,2,1,1,1,1,1,1,2,1,0,0.019668258359913177,0.5085112805959948
0,0,0,0.013888888888888888,0,1,0,2,0,0,0,2,0,1,2,0.6778233890972167,0.12391903269365431
0,1,0,0.7777777777777777,2,1,2,0,0,0,2,2,1,1,2,0.8029647420590844,0.8486250594474178
0,0,0,0.75,1,0,2,2,0,0,0,2,2,0,0,0.29363790200905426,0.6491936361339906
0,1,1,0.19444444444444442,0,2,1,1,1,1,1,1,2,1,3,0.015855494657005254,0.25384679146749634
1,0,0,0.19444444444444442,1,0,0,0,0,0,2,2,0,1,2,0.2951637588956154,0.3937300793914974
0,0,0,0.75,0,0,2,2,0,2,2,0,0,1,3,0.5304799220444419,0.7651252543392797
0,1,0,1.0,2,0,2,2,2,2,0,0,2,0,3,0.5132459131275733,0.822865142992535
0,0,0,0.2361111111111111,0,0,2,2,0,0,0,0,1,0,3,0.3935439192207666,0.45373480353451534
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.01912391026606508,0.004198136940801622
0,1,0,0.41666666666666663,2,1,0,0,0,0,0,2,0,1,2,0.6778233890972167,0.6671145769683019
0,0,1,0.6944444444444444,0,2,1,1,1,1,1,1,2,0,1,0.020756624802745982,0.4583172111828049
0,0,1,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.018579451861300472,0.08834064831111157
0,1,0,0.16666666666666666,0,0,0,0,2,2,2,2,0,1,2,0.572190300844885,0.41026378305190647
0,0,0,0.18055555555555555,0,1,0,2,2,0,0,0,0,1,2,0.6404734657775554,0.4547679889624088
1,1,0,0.3472222222222222,0,1,0,0,0,0,0,0,0,1,2,0.5245751028800633,0.58321825821494
0,0,0,0.027777777777777776,0,1,0,0,0,0,2,2,0,1,2,0.7299810717967262,0.19772096248637663
0,0,0,0.5,2,0,0,2,0,2,0,2,1,1,3,0.5383466326187747,0.6567728125488799
0,0,0,0.041666666666666664,0,0,0,0,0,2,0,0,0,1,3,0.33469949909672203,0.18616671733758686
0,1,0,0.9166666666666666,2,0,0,0,0,2,0,2,0,0,2,0.4707448412637959,0.7900395727530874
0,1,0,0.20833333333333331,2,1,0,0,2,0,2,2,0,1,2,0.8326008095484856,0.5437385116296821
0,1,1,0.8472222222222222,0,0,0,0,2,2,2,2,2,1,0,0.5687628010771557,0.8115745636334305
0,0,0,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,0,0.9641406429462098,0.9621926003908605
1,0,0,0.4861111111111111,1,0,0,0,2,0,2,0,0,1,2,0.22865574493881966,0.5340462913065974
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,1,1,0.31800435527686977,0.07235758521554336
0,1,1,0.6666666666666666,0,2,1,1,1,1,1,1,2,0,0,0.026191937954793715,0.4741685520535369
0,0,0,0.9722222222222222,1,0,0,0,0,2,0,2,2,1,3,0.2307146010958667,0.6826355245239675
0,0,1,0.16666666666666666,2,1,0,2,2,0,2,2,0,1,2,0.872635986558755,0.5104718044016194
0,1,0,0.8472222222222222,2,1,0,2,2,2,2,2,0,1,2,0.9561064236240784,0.9379851714806287
0,0,0,0.5277777777777778,0,1,0,2,2,2,0,0,0,1,1,0.6705583782953604,0.7205007533773531
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5447330208169109,0.10697422215895169
0,1,1,0.7777777777777777,2,0,2,0,0,0,2,0,1,0,0,0.48411248140898944,0.7390582838316022
0,0,0,0.06944444444444445,0,1,0,0,0,2,0,2,0,1,1,0.6816959346881167,0.32128576784290364
0,1,0,0.15277777777777776,0,0,0,0,0,0,0,0,0,1,0,0.2905849820642703,0.3524597250392928
0,1,1,0.8194444444444444,2,1,0,2,2,0,2,2,1,1,2,0.880722438192991,0.8984219974250447
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2854931815776912,0.06656397882072074
1,1,0,1.0,2,1,0,2,2,0,2,2,2,1,0,0.861687060580641,0.9613266270966649
0,1,1,0.3055555555555555,0,2,1,1,1,1,1,1,1,0,3,0.020756624802745982,0.31916974000234466
0,0,1,0.2361111111111111,0,0,0,0,0,0,0,0,1,0,3,0.27733681985398595,0.39589146522572594
0,1,0,0.6944444444444444,1,0,2,0,0,2,2,0,1,1,0,0.27580618782655986,0.6249192818168241
0,0,0,0.1111111111111111,0,0,0,2,0,2,2,0,0,1,2,0.4984453621384892,0.35217305863416704
0,1,1,0.7777777777777777,0,0,2,2,2,0,0,0,2,1,0,0.43050217650980194,0.7350452554252895
0,1,1,0.041666666666666664,0,1,0,0,0,0,0,2,0,1,2,0.6322082392724736,0.24689350126827167
0,1,1,0.5555555555555556,0,2,1,1,1,1,1,1,0,1,0,0.023475631096655986,0.41116757714693386
1,0,0,0.9305555555555555,2,1,0,0,2,0,2,2,0,1,1,0.8354648726590201,0.9252598759064286
0,1,0,0.05555555555555555,2,1,0,2,0,0,2,0,0,1,2,0.7420180911150227,0.29883628268407236
0,1,0,0.9305555555555555,0,2,1,1,1,1,1,1,1,1,0,0.028363063608366074,0.5183759255560595
0,1,1,0.05555555555555555,0,0,2,0,0,0,0,0,0,0,2,0.3352047117805742,0.22879589280868232
0,1,1,0.8472222222222222,2,2,1,1,1,1,1,1,2,1,3,0.06341890655862867,0.5501838960471823
0,1,0,0.9583333333333333,2,2,1,1,1,1,1,1,1,1,2,0.08692878177445526,0.5772446602391027
0,1,0,0.6805555555555555,0,2,1,1,1,1,1,1,2,1,0,0.020756624802745982,0.45879167273450294
0,1,0,0.6805555555555555,0,1,0,2,0,0,2,0,0,1,1,0.6807279363804211,0.7921386317655895
0,0,0,0.4861111111111111,2,1,2,2,2,2,2,2,2,1,3,0.9475943132205584,0.7672003639532766
0,1,1,0.9583333333333333,2,2,1,1,1,1,1,1,2,0,0,0.06717036635174153,0.5716668717366855
0,1,0,0.8333333333333333,0,0,2,2,0,2,0,0,2,0,0,0.4310003176690719,0.7369585767703789
0,1,1,0.013888888888888888,1,0,0,0,0,2,2,0,0,0,2,0.23122918477938617,0.05626080147402368
0,0,1,0.2361111111111111,2,0,0,0,2,0,0,0,1,1,3,0.3910397486549456,0.4518991646367485
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,1,0.27682665560674447,0.0649741275267379
0,1,1,0.06944444444444445,0,2,1,1,1,1,1,1,1,0,2,0.02510573686369652,0.13977501750375024
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,2,1,3,0.023475631096655986,0.2526647000261132
0,0,0,0.05555555555555555,2,1,0,0,0,0,0,0,0,1,2,0.5741482830897767,0.25469704097917667
0,1,1,0.736111111111111,2,0,0,0,2,2,2,2,1,1,3,0.6171180341364211,0.7691061345736111
0,1,1,1.0,1,0,2,2,2,2,2,2,2,0,0,0.47668881443570943,0.8062971422356562
0,0,0,0.3333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.0272777127962521,0.3416788793315634
0,0,0,0.2638888888888889,2,2,1,1,1,1,1,1,0,0,0,0.0698473131906461,0.3348366187308828
0,0,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.017490202921828735,0.0036838035494264065
0,0,0,0.06944444444444445,2,1,0,0,0,0,0,0,0,0,2,0.5863760502441057,0.3129032011523304
1,1,1,0.986111111111111,0,1,2,2,2,0,0,0,1,1,0,0.6942715949041505,0.8947582519505957
0,1,0,1.0,2,0,2,2,2,2,2,2,2,1,0,0.7169659236712801,0.8983389417720282
0,0,0,0.5833333333333333,0,0,2,2,2,0,0,0,0,0,0,0.42900755035402593,0.6590672464906812
0,0,0,0.19444444444444442,2,0,0,2,0,0,0,0,0,1,1,0.3875323822662834,0.4162575692273557
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,0,3,0.3447960687642525,0.07694409225863938
1,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,2,0.5378551754008679,0.17847129832679856
1,1,1,1.0,2,0,2,2,2,2,2,2,2,0,1,0.7497147917286745,0.9070621284970068
0,1,1,0.18055555555555555,0,1,0,0,0,0,2,2,0,0,2,0.7102110449249482,0.5021493111696301
0,0,0,0.25,0,1,0,2,2,0,0,0,0,0,2,0.6078573225212072,0.5230310481507733
0,0,0,0.625,2,1,2,2,0,0,0,2,1,0,0,0.7909933348786349,0.801114240607844
1,0,0,0.7638888888888888,2,1,0,0,2,0,2,2,1,1,2,0.8235267208873163,0.8560547538256005
0,0,1,0.013888888888888888,2,0,0,0,0,0,0,0,0,1,2,0.3326782404638985,0.07488960706089456
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.03107459988190131,0.007884739142008351
0,0,0,0.9027777777777777,2,2,1,1,1,1,1,1,1,0,1,0.07091747593416367,0.556719594156367
0,1,0,0.6388888888888888,0,0,0,2,0,0,2,2,0,1,1,0.5226059106002686,0.7129852877517009
0,0,1,0.29166666666666663,0,2,1,1,1,1,1,1,0,0,3,0.0272777127962521,0.3303074672650156
1,0,0,0.3333333333333333,2,1,0,2,0,0,2,2,0,1,2,0.8340329270795659,0.6499789648603254
0,1,1,0.4722222222222222,1,0,2,0,2,2,2,2,1,0,3,0.44493468620586474,0.6039568034039943
0,0,0,0.18055555555555555,0,1,0,2,0,0,0,0,1,1,3,0.5770844565133564,0.4574418201314362
0,1,1,0.6666666666666666,0,0,2,0,2,2,2,0,1,0,0,0.5285121071737979,0.7014184766500796
0,0,0,0.7777777777777777,2,1,0,2,2,0,2,2,1,1,2,0.8869026528342765,0.8818609785057785
0,1,1,0.5833333333333333,0,1,0,0,2,2,2,2,2,1,2,0.8259153126935967,0.7924961771082841
0,1,0,0.05555555555555555,0,0,2,2,0,0,0,0,0,0,3,0.3795087913536421,0.23888985740852123
0,1,0,0.9027777777777777,0,0,2,0,2,0,0,0,0,1,3,0.38402322268272115,0.7506060415668092
0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0,3,0.07305675386313601,0.11581525983931665
0,1,1,0.9722222222222222,2,0,2,0,0,2,2,2,2,1,0,0.6351261839434665,0.8587133092703217
1,0,0,0.013888888888888888,2,1,0,0,2,0,2,0,0,1,2,0.714553962769322,0.12827218917276698
0,0,0,0.9166666666666666,0,0,2,2,0,0,0,0,1,1,3,0.3805122575983515,0.7356535237649208
0,0,0,0.2638888888888889,0,0,0,0,2,2,0,0,0,1,1,0.38251874516588213,0.47228927594802284
0,1,0,0.9722222222222222,2,2,1,1,1,1,1,1,2,0,0,0.06502721205675463,0.5724048874628419
0,0,0,0.5694444444444444,0,1,0,2,0,2,2,2,2,1,1,0.8187480860139751,0.7872355165771691
0,1,1,0.625,2,1,0,2,2,2,2,2,2,1,0,0.9149133063827546,0.82813561314839
0,1,0,0.6805555555555555,0,2,1,1,1,1,1,1,1,0,0,0.024019107280176838,0.4446569661448191
1,0,0,0.3055555555555555,2,1,0,0,0,2,2,0,0,1,0,0.730944527404079,0.594626442410317
0,1,1,0.7777777777777777,2,1,0,2,2,2,0,2,1,1,1,0.8197039681527378,0.8664186571232997
0,0,0,0.20833333333333331,2,0,2,0,0,0,0,0,0,1,3,0.3895368104234711,0.4444359398311657
0,1,1,0.9305555555555555,2,1,2,0,2,2,0,2,1,1,0,0.8244822155349514,0.9184521342970178
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,1,0,3,0.01531036805455016,0.002993505326390339
1,1,1,0.5277777777777778,2,1,0,2,0,0,2,2,0,0,2,0.8330782011815903,0.7554190356908508
0,0,0,0.7222222222222222,2,0,2,0,2,2,2,0,1,0,1,0.5707215332968899,0.7647426447772023
0,1,1,0.4722222222222222,0,2,1,1,1,1,1,1,1,1,0,0.020212496440201122,0.39606447496666086
0,1,1,0.9583333333333333,0,2,1,1,1,1,1,1,2,0,0,0.018034882846711925,0.5227498517817499
0,0,1,0.05555555555555555,2,1,0,2,0,0,2,2,0,1,2,0.8383282490620723,0.29850177096462605
0,0,0,0.875,0,0,0,0,2,0,0,2,1,0,1,0.4180375955461991,0.7384267943086652
0,1,0,0.3333333333333333,0,2,1,1,1,1,1,1,2,0,3,0.016400509131408614,0.3404370379613155
0,0,0,0.861111111111111,2,1,2,2,2,0,0,0,0,0,0,0.7328711798752119,0.8652870513679365
0,0,0,0.5,0,2,1,1,1,1,1,1,1,1,0,0.010945281261370926,0.3954955169578934
0,0,0,0.5277777777777778,2,0,0,2,0,2,0,2,0,0,1,0.5132459131275733,0.670005523930666
1,1,0,0.6527777777777778,2,1,2,0,0,0,0,0,0,0,2,0.6326946246562895,0.7612153352301727
0,1,0,0.5277777777777778,0,1,2,2,0,0,0,0,0,1,2,0.6239359184567072,0.7005530184494432
0,1,1,0.5833333333333333,0,1,0,0,2,0,2,2,0,1,2,0.7468291640967079,0.7645901625854467
0,1,0,0.5833333333333333,2,2,1,1,1,1,1,1,2,0,2,0.07572890264350093,0.48313817822015104
0,0,0,0.041666666666666664,0,0,0,2,0,2,2,2,0,1,2,0.5834428907257161,0.24376266065933486
1,0,0,0.1111111111111111,0,1,2,0,0,2,2,2,0,0,1,0.8249599338858,0.4304811127432281
1,0,0,0.125,2,1,0,0,0,0,0,2,0,1,1,0.6720117983477608,0.40818794537756786
0,1,0,0.8055555555555555,2,0,2,0,0,2,0,2,1,1,2,0.5157100897754942,0.7710948946220557
1,0,0,0.29166666666666663,0,0,0,0,2,0,2,0,0,1,0,0.43299254532220566,0.5042764843492175
0,0,0,0.1388888888888889,0,2,1,1,1,1,1,1,0,1,3,0.028905580691193283,0.2452956297833407
0,0,0,0.9722222222222222,2,1,0,2,0,0,2,2,1,0,2,0.8115764858342149,0.9251510792386233
0,0,0,0.3611111111111111,0,0,2,0,0,2,2,2,1,0,0,0.5805087839006806,0.5943681190187847
1,1,0,0.5,2,1,0,2,0,0,2,2,0,1,2,0.7885975538958673,0.7334660987453177
0,1,0,1.0,2,0,2,2,2,2,0,0,2,1,0,0.509794834110829,0.8226312824763132
0,0,0,0.125,0,1,2,0,0,0,0,0,0,1,1,0.5731693454003536,0.3853245360126101
0,0,0,0.20833333333333331,2,1,0,2,0,0,2,2,0,1,2,0.8235267208873163,0.5312479025615235
1,0,0,0.875,2,0,2,2,2,2,2,0,1,0,0,0.6584383489157263,0.8471367946864101
0,0,0,0.05555555555555555,0,0,0,2,0,2,2,0,0,1,0,0.46975373999841374,0.23398773142264237
0,0,0,0.3472222222222222,0,2,1,1,1,1,1,1,0,0,3,0.02564889083009289,0.3582892332625056
0,1,0,0.6388888888888888,0,2,1,1,1,1,1,1,0,0,2,0.014765129015572642,0.43446332339815075
1,1,0,0.611111111111111,2,1,0,0,2,2,2,2,0,0,2,0.861687060580641,0.8043389983684303
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,3,0.024019107280176838,0.24963594891374055
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.2793770138680971,0.06544405820950469
0,0,0,0.013888888888888888,0,0,2,0,0,0,0,0,0,1,3,0.3174977320633744,0.07226927660466864
1,0,0,0.2777777777777778,2,0,0,0,0,0,0,2,0,1,3,0.4484142233432057,0.49428101516097167
0,1,1,1.0,2,1,2,2,2,2,2,2,2,0,1,0.9882145704909271,0.9994532000213849
0,1,0,0.736111111111111,1,0,0,2,2,2,2,2,1,1,2,0.4369753894005155,0.7142626685656405
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.010399131425999852,0.4737670239077737
1,1,0,0.027777777777777776,0,1,0,0,2,0,0,0,0,1,2,0.5726798364906024,0.17667589325365948
0,0,0,0.6944444444444444,0,1,2,2,0,2,0,2,0,1,1,0.7598085298684555,0.8193154977257197
0,1,1,0.2361111111111111,0,1,0,0,0,0,0,0,0,1,2,0.5216211412980061,0.4901763672904743
1,1,0,0.7083333333333333,1,0,0,2,0,0,0,0,0,1,1,0.1203171493593618,0.5375395953166298
1,0,0,0.2222222222222222,0,1,0,0,0,0,0,2,0,1,2,0.6171180341364211,0.5014203695578224
0,0,0,0.25,2,1,0,0,2,2,0,2,0,1,0,0.7746920580517643,0.5668070203478683
0,1,1,0.986111111111111,2,0,2,0,2,2,2,2,1,0,2,0.6821798993850496,0.900535276651167
0,1,1,0.9444444444444444,1,0,2,2,0,0,2,0,1,0,3,0.2793770138680971,0.6981406757326892
1,0,0,0.013888888888888888,0,1,0,0,0,2,0,0,0,0,2,0.5775737256719663,0.11134252844557271
0,1,1,0.3472222222222222,0,2,1,1,1,1,1,1,2,1,3,0.00493123794003425,0.30588256071706754
1,1,0,0.3333333333333333,0,1,0,0,2,0,2,2,0,1,2,0.7564449763718258,0.6293063932108046
0,0,0,0.19444444444444442,1,0,0,0,2,0,2,2,0,1,2,0.3397497995678822,0.40351348789506325
0,0,0,0.7638888888888888,0,0,2,0,2,2,0,0,2,1,2,0.4245218406008072,0.7136029684579493
0,0,0,0.3472222222222222,1,0,2,2,2,0,2,2,1,0,2,0.4429456561903483,0.5486521770621738
0,1,1,0.1388888888888889,0,0,0,0,2,0,2,0,0,0,3,0.4344863630781479,0.36464835104755233
0,1,1,0.8472222222222222,0,1,0,2,2,2,2,2,1,0,1,0.8593055661066242,0.9074752504362897
0,0,0,0.08333333333333333,0,0,2,0,0,0,0,2,0,1,0,0.42402325817321007,0.2872055124983818
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,2,0,3,0.018579451861300472,0.24352357266607036
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.011491316132394513,0.06469122602464447
0,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.2814164698017805,0.06581859911705523
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,2,0.534905839321944,0.17599204158020063
1,0,0,0.6805555555555555,2,1,0,0,0,0,2,2,0,1,2,0.7857219524867393,0.8176069337784256
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2844742775486039,0.06637809368379499
0,1,0,0.5138888888888888,2,1,0,0,2,2,2,0,2,0,3,0.7674928272605753,0.7353034404828418
0,1,1,0.5555555555555556,0,2,1,1,1,1,1,1,2,0,0,0.020756624802745982,0.41846465200332594
1,0,0,0.3194444444444444,0,1,0,2,0,0,2,2,0,1,2,0.7718129202688483,0.635636386249044
1,0,0,0.9166666666666666,2,1,0,2,2,0,2,2,1,0,0,0.8992539583877655,0.9425420289765116
0,1,1,0.2361111111111111,2,1,0,0,0,0,2,2,0,1,2,0.7506764988414033,0.5452497201082551
1,0,0,0.125,2,1,0,0,0,0,0,2,0,1,2,0.6783075379338316,0.41144495918640545
1,1,0,0.5416666666666666,2,1,0,0,0,2,2,2,0,1,2,0.8340329270795659,0.769554244620569
0,0,1,0.3194444444444444,1,0,2,0,2,2,0,0,2,0,3,0.23122918477938617,0.43583168934574823
0,0,0,0.6944444444444444,0,2,1,1,1,1,1,1,1,0,1,0.020756624802745982,0.46175073413477863
0,0,0,0.041666666666666664,0,1,0,2,0,2,2,2,0,1,2,0.8020074869663598,0.2780428837914334
0,0,0,0.8472222222222222,0,2,1,1,1,1,1,1,1,0,0,0.013128734170156975,0.5197195483362604
0,0,0,0.3333333333333333,2,1,0,0,2,0,2,0,0,1,1,0.716001205255381,0.6126743531744486
0,1,1,0.19444444444444442,2,1,0,0,0,0,2,0,0,1,2,0.6758865627709127,0.49910804245610474
