SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0.027777777777777776,2,1,0,2,0,0,0,0,0,0,2,0.6249095035439314,0.1857512742871644,0
0,1,1,0.9305555555555555,2,1,0,0,2,2,2,2,2,1,0,0.8759663402583515,0.9197548790841716,0
0,1,1,0.9305555555555555,0,0,2,2,0,2,0,0,1,0,3,0.43299254532220566,0.7725427359075896,0
0,1,0,0.4861111111111111,2,0,0,2,0,2,2,0,1,1,2,0.5216211412980061,0.6501271902836709,0
0,0,1,0.9305555555555555,2,1,0,2,0,2,2,2,1,1,0,0.88500137388805,0.9428016394180883,0
0,0,0,0.15277777777777776,2,1,0,0,0,2,2,0,0,0,2,0.7275720546160898,0.46154455510768455,1
1,1,0,0.7777777777777777,0,0,2,2,2,2,2,2,2,1,0,0.6841155287987857,0.8237732090491906,0
0,0,0,0.1111111111111111,1,0,2,0,0,0,0,0,0,0,3,0.11926181645525966,0.2284188903385733,0
0,1,1,0.3055555555555555,2,2,1,1,1,1,1,1,2,0,1,0.07572890264350093,0.3623289002538781,0
0,1,0,0.986111111111111,2,0,0,2,2,2,2,2,2,0,1,0.6700738583534562,0.8839559182031023,0
0,1,1,0.6388888888888888,1,0,2,2,0,0,0,0,0,0,0,0.1789807335335359,0.5592348227827364,0
0,0,0,0.9166666666666666,2,1,2,2,2,2,2,0,1,1,0,0.8654964886107774,0.9224976850957871,0
0,0,0,0.20833333333333331,2,0,0,0,0,0,0,0,0,1,2,0.32205582415484646,0.41207937659339955,0
0,1,0,0.3472222222222222,0,1,0,0,0,2,2,2,0,1,1,0.7809276668758878,0.6400866109721759,0
0,0,0,0.4444444444444444,0,2,1,1,1,1,1,1,1,0,3,0.01694541178460543,0.3768855324762359,0
0,0,0,0.1111111111111111,0,0,2,0,2,0,0,2,0,1,2,0.4989391455882708,0.36901849440777124,0
0,1,0,0.08333333333333333,2,2,1,1,1,1,1,1,1,0,3,0.07412587207190371,0.19967055001612208,0
0,1,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,1,3,0.2926204410685733,0.16846859288638824,0
0,1,1,0.15277777777777776,0,0,0,0,2,0,2,0,0,1,0,0.42900755035402593,0.3963484185230173,0
0,0,1,0.20833333333333331,2,1,0,2,0,0,2,0,0,1,2,0.7357605132636625,0.5333992141456951,0
0,0,0,0.3194444444444444,2,1,2,0,0,0,2,0,0,1,0,0.7266082962069781,0.6229786055550781,1
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2712117733737275,0.06393332760478454,0
0,1,1,0.5138888888888888,1,0,2,0,2,2,0,0,1,1,2,0.23225819621148105,0.5466442017235259,0
0,1,1,0.9583333333333333,0,0,2,2,0,2,2,2,2,0,0,0.6356124223896623,0.8630138721970348,0
0,1,0,0.986111111111111,0,0,0,2,2,2,2,2,2,1,1,0.6205275875762648,0.8641702534851068,0
0,1,1,0.1111111111111111,0,0,2,2,0,0,0,0,0,0,3,0.3790070024879072,0.3401494000340908,0
0,0,0,0.08333333333333333,1,0,2,2,2,2,2,2,2,1,3,0.46628389179347984,0.2921957381848508,0
0,1,0,0.8055555555555555,2,0,2,0,2,2,2,2,2,1,2,0.6710428749317545,0.8290309848659374,0
0,1,1,0.5416666666666666,2,1,0,2,2,2,0,0,1,1,2,0.7217882008467519,0.736297480055435,1
1,1,0,0.3194444444444444,0,1,2,2,0,0,0,2,0,1,2,0.7261263844782886,0.607373246567019,0
0,0,1,0.9166666666666666,0,2,1,1,1,1,1,1,2,0,1,0.018579451861300472,0.5094544515707576,0
0,1,0,0.7083333333333333,0,0,2,2,2,2,2,2,2,1,1,0.6608635313999475,0.7788103643047434,0
0,0,0,0.09722222222222221,0,1,0,0,0,0,2,0,0,1,2,0.6263696952351125,0.3709774290670035,1
0,1,1,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,3,0.01531036805455016,0.28550542085495256,0
0,0,0,0.7083333333333333,2,1,0,0,2,0,0,0,0,0,1,0.6292894108973702,0.7886323452462791,1
0,0,0,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,3,0.008213375940836265,0.1097299540751499,0
0,0,0,0.25,2,0,0,0,0,0,0,0,0,1,2,0.3352047117805742,0.4471347444140208,0
0,0,0,0.6388888888888888,2,1,2,2,0,0,0,2,0,1,2,0.761730102059108,0.7830412063586673,1
1,1,0,0.041666666666666664,2,1,0,2,2,0,2,2,0,1,2,0.8783446167315221,0.2863468866036878,1
0,0,0,0.875,2,2,1,1,1,1,1,1,2,0,3,0.07572890264350093,0.5512137439172954,0
0,1,1,0.7222222222222222,2,1,0,0,2,2,0,2,2,1,0,0.7862012698027884,0.8332010301316853,1
0,0,0,0.2361111111111111,2,0,0,0,2,2,2,0,0,1,3,0.5216211412980061,0.48310374682993806,0
0,0,0,0.5972222222222222,2,0,0,2,2,2,2,2,1,0,1,0.6787916637018301,0.7498362612426037,0
0,0,0,0.9583333333333333,0,2,1,1,1,1,1,1,2,0,1,0.018579451861300472,0.5289926810451021,0
0,1,1,0.9722222222222222,2,0,2,2,2,2,2,0,2,0,0,0.6263696952351125,0.8733018027452286,0
0,0,0,0.05555555555555555,2,2,1,1,1,1,1,1,1,0,2,0.06127323587677383,0.13773989556654168,0
0,1,1,0.8333333333333333,0,2,1,1,1,1,1,1,2,1,0,0.029447992589273136,0.509680003386249,0
0,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,1,2,0.06717036635174153,0.340325226204664,1
0,1,1,0.9583333333333333,2,1,0,2,2,0,2,0,1,0,1,0.7814071866266548,0.9103460699576924,0
0,1,1,0.6666666666666666,2,1,2,2,0,0,2,2,0,1,1,0.8721601485692494,0.8336079295456776,0
0,0,0,0.013888888888888888,1,0,0,0,0,2,0,0,0,0,3,0.13190687470908688,0.03479489080096207,0
0,1,1,0.1111111111111111,0,0,0,0,2,0,0,0,0,1,2,0.3427780420991544,0.3174427704324809,1
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.29007600510538134,0.06739670974302658,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,1,0.014219777229964425,0.002646393101226552,0
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,1,0,3,0.014765129015572642,0.3200894310329945,0
1,0,0,0.2222222222222222,1,0,0,2,0,0,2,0,0,1,3,0.21989620541990182,0.3955079008372093,1
0,0,0,1.0,2,1,2,2,2,2,2,2,2,1,2,0.9948156560590906,0.994852551848944,0
0,0,0,0.15277777777777776,0,0,0,2,0,0,2,0,1,1,2,0.44493468620586474,0.4075897240091434,0
0,0,0,0.05555555555555555,2,1,2,0,0,0,2,0,0,0,2,0.7323895490682135,0.2998363543721899,0
0,0,0,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,3,0.01912391026606508,0.17787519246395514,0
1,0,0,0.75,2,0,2,2,0,2,2,2,1,0,0,0.6531008604273711,0.795396793895614,1
0,0,0,0.9583333333333333,2,0,2,2,2,2,0,2,2,1,1,0.6438747511478853,0.8635691592036168,0
1,1,0,0.6388888888888888,0,1,0,0,0,0,0,2,0,1,2,0.633180985509345,0.7457792100614268,1
0,1,1,0.9305555555555555,0,0,0,2,0,0,0,0,1,0,1,0.3377301655417867,0.7331434549222963,0
0,1,1,0.986111111111111,2,0,2,2,2,2,2,2,2,0,2,0.7294993116049976,0.9016854184540943,0
1,0,0,0.2777777777777778,0,1,0,0,0,0,2,2,0,0,2,0.7256444510494806,0.5628701209810121,0
0,1,0,0.5694444444444444,2,1,2,2,2,2,2,2,0,1,0,0.9513781480096972,0.8103167739283538,1
1,0,0,0.041666666666666664,1,0,0,0,2,0,0,2,0,1,2,0.24202353625175185,0.1701968228245457,1
0,0,0,0.20833333333333331,1,0,0,0,2,0,2,2,1,0,2,0.3397497995678822,0.39756656428806125,0
0,0,0,0.3055555555555555,2,1,0,2,0,0,0,0,0,1,2,0.6229622340442502,0.573171897771493,1
0,0,0,0.25,2,1,0,2,0,0,0,0,0,1,2,0.6356124223896623,0.5364927460387181,1
0,0,0,0.125,2,1,0,0,2,0,2,2,0,0,1,0.8058360326874676,0.4491542109334008,1
0,0,0,0.3611111111111111,0,1,0,2,0,0,0,0,1,0,0,0.5853984354094299,0.6067129123263045,0
1,0,0,0.986111111111111,2,1,0,2,0,2,2,2,1,0,0,0.8769177055233961,0.9486380703299293,0
0,0,0,0.2222222222222222,0,2,1,1,1,1,1,1,1,0,3,0.00875998888812532,0.2829582141563499,0
1,1,0,1.0,2,0,2,2,2,2,2,2,2,0,1,0.7174482499468294,0.902961311055448,0
0,0,0,0.5833333333333333,2,2,1,1,1,1,1,1,1,0,2,0.07359135620751275,0.4542953857365054,0
0,1,1,0.6527777777777778,0,1,2,2,2,0,0,2,1,1,2,0.7847632572665656,0.7979595998978352,0
0,1,0,0.9166666666666666,2,0,2,2,2,0,0,0,2,1,1,0.4930117571886109,0.8002376146270729,0
0,0,0,0.06944444444444445,0,0,0,0,0,2,0,0,0,1,2,0.3240805522108212,0.22867998165392692,1
0,0,0,0.05555555555555555,1,0,0,0,2,0,0,0,0,1,2,0.12242694501783205,0.15824237741498184,1
0,1,1,0.5833333333333333,0,2,1,1,1,1,1,1,1,1,2,0.00875998888812532,0.414964192164066,0
0,1,0,0.9583333333333333,1,0,0,2,2,2,2,2,1,1,1,0.4404586256648165,0.7899638169578879,0
0,0,0,0.8333333333333333,2,1,2,2,2,2,2,2,1,1,1,0.979722772943719,0.9344120865251244,0
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,1,1,0,0.01203723636101256,0.23009444732325693,0
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,1,2,0.28498375232582773,0.1777955342099318,1
0,0,0,0.75,0,1,2,2,0,2,2,2,1,1,1,0.8735876076094005,0.8682162387364984,1
0,0,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,1,3,0.02130064374183771,0.13863069134700925,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.061434180730062515,0
1,0,0,0.7916666666666666,2,1,2,0,0,2,0,2,2,0,2,0.7622104431385794,0.8673005124224813,0
0,0,0,0.875,0,2,1,1,1,1,1,1,2,1,3,0.02564889083009289,0.5140213199602277,0
0,1,1,0.5694444444444444,2,1,2,2,0,0,2,0,0,1,0,0.7674928272605753,0.7658216898767894,0
0,0,0,0.3472222222222222,0,1,0,0,2,2,2,2,2,0,0,0.815401885690132,0.6569178731528699,0
0,0,0,0.9027777777777777,0,0,2,2,2,2,2,2,2,1,0,0.676370804028877,0.8586607904437052,0
0,0,0,0.75,0,2,1,1,1,1,1,1,2,0,3,0.020212496440201122,0.4781404709258765,0
0,1,0,0.8472222222222222,0,1,0,2,2,2,0,2,0,0,1,0.7660524252988772,0.8727222803698631,0
0,1,1,0.2638888888888889,0,2,1,1,1,1,1,1,1,0,3,0.01694541178460543,0.2904373308623255,0
0,0,0,0.16666666666666666,0,2,1,1,1,1,1,1,0,0,0,0.013128734170156975,0.23468868455441175,0
0,1,1,0.25,2,2,1,1,1,1,1,1,2,1,1,0.0693121002065227,0.3366336452923895,0
0,1,1,0.9444444444444444,0,1,2,2,0,2,0,2,2,0,0,0.7751718426832822,0.9181992148790601,0
0,1,1,0.1388888888888889,2,1,2,0,0,0,2,2,0,1,2,0.8244822155349514,0.47552900597730596,1
1,1,0,0.2777777777777778,2,1,0,0,0,0,2,2,0,1,2,0.7698930847057198,0.5933671300307163,1
0,1,0,0.5833333333333333,2,1,0,2,2,2,0,2,0,1,2,0.8168360884011077,0.781961538575133,1
0,0,0,0.625,1,0,2,0,2,2,0,0,1,0,0,0.2538203524083066,0.586498987755471,0
0,1,0,1.0,2,1,2,2,2,2,2,2,2,0,0,0.9660303464900168,0.9873504423363872,0
1,0,0,0.4861111111111111,2,1,2,2,2,2,2,2,1,1,0,0.9248683972652822,0.7619297759038606,0
0,1,1,1.0,2,1,0,2,0,0,2,0,1,1,2,0.7232344579467285,0.91390949480302,0
0,0,0,0.1111111111111111,2,1,0,0,2,0,2,2,0,1,2,0.8187480860139751,0.4279432129278842,1
0,0,0,0.5138888888888888,0,0,0,0,0,0,2,2,0,1,2,0.4796591169423713,0.6407622100574866,1
0,0,0,0.29166666666666663,0,1,0,2,2,2,2,2,1,1,3,0.8654964886107774,0.6301589849160113,0
0,1,0,0.986111111111111,2,0,0,0,2,2,2,2,2,1,0,0.6336673218481312,0.8691809283548309,0
0,0,0,0.5555555555555556,0,0,2,0,2,0,0,2,0,0,2,0.5063423108405948,0.6766441224508757,0
0,0,0,0.1388888888888889,0,0,2,0,0,2,2,0,0,0,0,0.4548719780391667,0.3782945472130479,0
1,1,0,0.3472222222222222,0,1,0,2,2,0,0,2,0,0,0,0.7106936797262279,0.6251992162679374,0
0,1,1,0.5694444444444444,0,0,2,0,0,2,2,2,1,1,1,0.5775737256719663,0.7145293217339477,0
1,0,0,0.2638888888888889,0,1,0,0,2,0,2,2,0,1,1,0.7828456241556392,0.5789873715903053,1
1,1,0,0.3194444444444444,0,1,2,0,0,0,2,2,0,1,2,0.7751718426832822,0.6388697842764871,0
0,1,0,0.7916666666666666,2,1,0,0,2,2,2,2,2,0,2,0.8978294248464296,0.8845952545726337,0
0,1,0,0.027777777777777776,2,1,0,0,0,0,2,0,0,1,2,0.6686201585449639,0.1717394012195574,0
0,0,0,0.9722222222222222,0,0,2,0,2,2,2,2,2,0,0,0.625396258882774,0.8654419078111815,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7102110449249482,0.12776401077140045,1
0,1,0,0.9722222222222222,0,1,2,2,2,2,2,2,1,1,0,0.912541911393018,0.9549581625263648,1
0,1,0,1.0,2,1,2,2,2,2,0,0,2,1,0,0.7933886141563442,0.9367803164419988,0
1,0,0,0.3472222222222222,2,1,0,2,2,0,2,2,0,0,3,0.8788202173876023,0.6699112252943933,1
0,0,0,0.3194444444444444,2,1,0,0,2,2,2,2,0,1,3,0.860734518452279,0.6528307439291734,1
0,0,0,0.9027777777777777,0,2,1,1,1,1,1,1,2,1,1,0.014219777229964425,0.5014845335163257,0
0,0,1,0.3472222222222222,0,2,1,1,1,1,1,1,0,0,3,0.02782044106807799,0.3329740593210455,0
1,1,0,0.20833333333333331,2,1,0,0,2,2,0,0,0,1,2,0.658923432721321,0.5077684147255795,1
1,1,0,0.5694444444444444,1,0,0,2,2,0,2,2,0,1,2,0.37197803432721743,0.627702002126107,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,2,0,0,1,2,0.3790070024879072,0.08257691751476445,0
0,0,0,0.6666666666666666,2,0,2,0,0,2,0,2,1,1,0,0.5408034965937387,0.7474917275579203,0
0,1,1,0.05555555555555555,0,0,0,0,0,2,0,2,0,0,1,0.4469231898819811,0.2358598567479208,1
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,1,1,0,0.01531036805455016,0.2933118569803379,0
1,0,0,0.5833333333333333,2,1,0,2,2,0,2,2,0,1,0,0.8674007594081987,0.793735443968765,1
0,1,1,0.6805555555555555,1,0,2,0,0,0,0,2,0,1,2,0.22195865349701824,0.5861920613347323,0
0,0,0,0.29166666666666663,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.30842550745565,0
0,1,1,0.8333333333333333,2,1,2,0,2,2,2,2,2,1,2,0.9229727811705877,0.9138135984471254,0
0,0,0,0.8055555555555555,2,2,1,1,1,1,1,1,2,1,1,0.06717036635174153,0.5450450610169779,0
0,0,0,0.4305555555555555,0,2,1,1,1,1,1,1,2,0,3,0.024019107280176838,0.38503926855752313,0
0,1,0,0.8472222222222222,2,1,0,0,0,2,2,2,1,0,0,0.8330782011815903,0.9044365510712435,0
0,1,1,0.8888888888888888,2,1,0,0,2,0,0,2,1,0,1,0.7285357263808363,0.867485370679419,0
0,1,1,0.8472222222222222,1,0,0,2,2,2,2,2,2,1,0,0.4469231898819811,0.7560655086074501,0
0,1,0,0.9305555555555555,2,0,2,2,2,2,0,0,2,0,1,0.5403121800091104,0.8151898610338764,0
0,1,0,0.7638888888888888,2,2,1,1,1,1,1,1,2,0,0,0.08053338402749574,0.5353288067997607,0
0,1,0,0.2777777777777778,0,2,1,1,1,1,1,1,1,1,3,0.01912391026606508,0.3179428127819852,0
0,0,0,0.15277777777777776,0,1,2,0,2,0,0,0,0,1,0,0.6244227234075294,0.42253118814803037,0
0,1,1,1.0,2,1,2,2,2,2,2,2,2,1,1,0.9816102967608382,0.9914383574348555,0
0,1,1,0.7916666666666666,2,0,2,0,2,2,2,2,2,1,2,0.6729806287207969,0.824977667101481,0
1,0,0,0.9722222222222222,1,0,0,2,2,0,2,0,1,1,1,0.27172245125104777,0.7004385432717208,0
0,0,0,0.9444444444444444,2,1,2,2,0,2,2,2,2,0,1,0.9196547840944989,0.9442732322856657,0
0,0,0,0.013888888888888888,0,1,2,0,0,0,0,2,0,1,3,0.6739493661698929,0.12345243197857445,1
0,1,0,0.6527777777777778,2,1,0,2,0,0,0,0,1,1,2,0.618579421401663,0.748993908845214,0
0,0,0,0.20833333333333331,2,0,2,0,0,0,0,2,0,1,0,0.4786691402959301,0.462779076247251,1
0,1,1,0.9583333333333333,0,2,1,1,1,1,1,1,1,1,1,0.022932046938623052,0.5351873870324059,0
0,0,0,0.041666666666666664,0,0,2,2,0,0,0,0,0,0,2,0.3860286770191922,0.19560511966534092,1
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.013128734170156975,0.0022979565413668024,1
0,0,0,0.4583333333333333,0,1,2,0,0,2,2,0,2,1,2,0.716001205255381,0.7017444776728743,0
0,1,1,0.736111111111111,2,0,2,2,0,0,0,2,2,0,0,0.5285121071737979,0.7515148718326864,0
1,0,0,0.2777777777777778,0,1,0,0,0,0,2,0,0,0,0,0.6360986364037277,0.5584487816202433,0
1,0,0,0.013888888888888888,2,1,0,0,0,0,2,2,0,1,2,0.7602889541210429,0.13352276057741272,1
0,0,0,0.1388888888888889,0,1,2,0,2,0,2,2,1,1,2,0.8115764858342149,0.4755822086197835,0
0,0,0,0.4444444444444444,0,2,1,1,1,1,1,1,0,0,0,0.018034882846711925,0.37522339943330263,0
1,0,0,0.7777777777777777,2,1,0,0,2,0,2,2,0,1,2,0.832123398779006,0.8656766553696444,0
0,1,0,0.986111111111111,0,2,1,1,1,1,1,1,2,0,1,0.009306485565709316,0.5250720259438088,0
1,1,0,0.18055555555555555,0,1,0,0,0,0,0,0,0,1,2,0.5329390491345966,0.44781966994315714,1
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.020212496440201122,0.05564794637325374,0
0,0,0,0.2361111111111111,2,1,0,0,2,2,0,2,0,1,0,0.780448126818808,0.5617857107437868,0
0,0,0,0.027777777777777776,0,0,2,0,2,0,0,0,0,1,3,0.38352176707201036,0.15348186189923316,1
0,1,0,1.0,2,1,0,2,2,0,2,2,1,1,2,0.8349875765546149,0.9461259838712794,0
0,0,0,0.3611111111111111,1,0,2,0,0,2,2,2,1,0,1,0.37800331308582935,0.5236589817955537,0
0,1,1,0.06944444444444445,2,2,1,1,1,1,1,1,0,1,0,0.08266651426089835,0.17252538460017355,1
0,0,0,0.041666666666666664,2,1,0,0,2,0,2,2,0,1,2,0.8311685197899641,0.2843634468708377,1
0,0,0,0.3611111111111111,2,1,0,0,2,0,0,0,0,1,2,0.6360986364037277,0.6253908749830783,0
0,1,1,0.8194444444444444,2,0,2,2,0,2,0,0,1,0,3,0.4870800062787177,0.7595311787355703,0
0,1,1,0.375,0,0,0,2,0,0,0,0,0,0,3,0.3306563270793633,0.5196895965345746,0
0,1,0,0.7916666666666666,2,1,2,2,2,2,2,0,0,1,2,0.8512050032667695,0.882422203117309,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.272233082148849,0.06412328154385588,1
0,0,0,0.5138888888888888,0,2,1,1,1,1,1,1,1,1,2,0.01694541178460543,0.3992415680177396,0
0,0,0,0.08333333333333333,0,0,2,0,0,0,0,0,0,1,2,0.32661052467024143,0.277735449525488,0
0,0,0,0.25,0,1,0,0,0,2,0,0,0,1,0,0.5893082665190519,0.5251600965891285,0
0,1,1,0.2638888888888889,2,1,0,0,0,2,2,2,1,1,2,0.8311685197899641,0.5905763386674588,1
0,1,1,0.9305555555555555,2,0,2,0,0,0,2,2,2,1,2,0.5853984354094299,0.8463999686709343,0
1,1,0,0.4722222222222222,0,1,0,0,0,0,0,0,0,0,1,0.546697112833956,0.6487522224222976,0
0,0,0,0.3055555555555555,0,0,2,0,0,0,0,0,0,1,1,0.3200304261664195,0.4737402327003606,1
0,0,0,0.7222222222222222,0,1,2,0,2,0,2,0,1,0,2,0.7381677013024391,0.818778950107921,0
0,1,0,0.7777777777777777,1,0,0,0,2,2,2,2,1,1,0,0.3729826230345036,0.6961706896455263,0
1,0,0,0.25,2,1,0,0,0,0,2,2,0,1,2,0.778529763297655,0.5759016223115438,1
1,1,1,0.7777777777777777,2,1,2,0,2,0,2,2,1,1,0,0.8654964886107774,0.8758902680284657,1
0,0,0,0.05555555555555555,0,1,0,0,2,2,0,2,0,1,2,0.7299810717967262,0.2953646611762377,0
0,1,0,0.8888888888888888,2,1,2,2,2,2,2,2,1,1,2,0.964613093797285,0.9491956532404529,0
0,1,0,0.8472222222222222,2,0,0,2,2,0,2,2,2,0,0,0.6380432484656443,0.8299440493294055,0
1,1,0,0.986111111111111,0,1,2,2,2,2,2,0,2,1,2,0.8163580403247443,0.9395361617271574,0
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,1,1,0.5294960717341294,0.17227762539808109,1
1,0,0,0.8888888888888888,2,1,0,0,2,2,2,2,1,0,2,0.8421450198370883,0.9184114971674568,0
0,0,0,0.625,2,1,2,0,2,2,2,2,0,1,1,0.9025772473863085,0.8317635426835241,0
0,0,0,0.25,2,2,1,1,1,1,1,1,1,0,3,0.05966302821193223,0.3207940227388395,0
0,1,1,0.9166666666666666,2,2,1,1,1,1,1,1,1,1,1,0.08053338402749574,0.5712131973453134,0
0,0,0,0.5138888888888888,1,0,2,2,0,2,0,0,2,1,3,0.2358581062194894,0.5277599222145496,0
0,0,1,0.5416666666666666,2,2,1,1,1,1,1,1,2,0,3,0.07305675386313601,0.46460095002451673,0
0,0,0,0.3472222222222222,2,1,0,0,0,0,0,2,0,1,2,0.6758865627709127,0.609492945374446,1
0,1,0,0.3055555555555555,0,1,0,0,2,0,2,0,0,1,0,0.6971714921871229,0.5876647233550784,0
0,1,0,0.1388888888888889,0,2,1,1,1,1,1,1,1,0,0,0.014765129015572642,0.2119555559629885,0
0,1,0,0.2777777777777778,0,2,1,1,1,1,1,1,1,0,3,0.022932046938623052,0.3094521428597099,0
1,1,0,0.1111111111111111,0,0,0,0,2,2,0,2,0,1,1,0.47619365520069434,0.3697708118106605,0
0,1,0,0.6805555555555555,2,0,0,0,0,0,0,0,0,1,1,0.35386932962480655,0.6634235924498217,0
1,1,0,0.9027777777777777,0,1,0,2,2,2,2,2,2,1,1,0.8778689978749925,0.920096776373778,0
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,2,0.28345519120065354,0.06619190280937359,0
0,1,0,0.06944444444444445,0,1,0,0,2,0,2,2,0,1,2,0.7689330435304542,0.34515768393777635,1
1,1,0,1.0,2,1,2,2,2,2,0,0,2,1,0,0.7895559265833485,0.9246577998609908,0
0,1,0,1.0,2,1,0,2,2,2,2,2,2,1,2,0.9187066282293135,0.9737125359557157,0
0,0,0,0.736111111111111,0,1,0,2,2,0,2,2,1,1,3,0.8249599338858,0.8448430775481266,0
0,0,0,0.29166666666666663,2,1,0,0,0,0,0,0,0,0,3,0.5834428907257161,0.5527315240666005,0
1,1,1,0.9722222222222222,2,1,0,2,2,2,2,2,1,1,2,0.8973545446903568,0.952521410818824,0
0,1,1,0.4583333333333333,2,1,2,0,2,0,2,2,1,1,3,0.857400036154387,0.7357492737685628,1
0,0,0,0.3194444444444444,2,1,0,0,0,0,0,0,0,0,0,0.5863760502441057,0.5766410672084353,1
0,1,1,0.625,0,0,2,0,0,2,0,0,2,0,0,0.3790070024879072,0.6606570397119709,0
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,1,0,3,0.01531036805455016,0.402567054035355,0
0,0,0,0.2222222222222222,0,2,1,1,1,1,1,1,0,0,0,0.02184455355025003,0.28329984371790984,1
0,1,0,0.6805555555555555,2,1,2,2,2,2,0,2,2,0,1,0.8854767207086451,0.8434000596616401,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.011491316132394513,0.0017727924948839624,1
0,1,0,0.8472222222222222,2,0,2,2,2,2,0,2,2,1,0,0.6370709912009008,0.825863437496992,0
1,1,1,0.9444444444444444,0,2,1,1,1,1,1,1,1,0,0,0.013674312385966697,0.49742749746744486,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.016400509131408614,0.003339304951748001,0
0,0,0,0.8333333333333333,1,0,2,0,2,0,2,2,2,0,2,0.36846078325510445,0.7183799555301427,0
0,1,1,0.736111111111111,2,2,1,1,1,1,1,1,2,0,1,0.07893265372608702,0.5196821080626483,0
1,0,0,0.38888888888888884,2,1,0,0,2,2,2,2,0,1,2,0.8535880819521684,0.6903913571475953,1
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,2,0.5280200819945166,0.18067631207429405,1
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5334307892394966,0.10543945887512488,0
0,0,0,0.2222222222222222,2,1,0,0,0,0,0,0,0,0,2,0.5574917015821608,0.4975496398981427,1
0,1,1,1.0,0,2,1,1,1,1,1,1,2,0,0,0.020212496440201122,0.5377498889426306,0
0,0,0,0.08333333333333333,0,0,2,2,0,0,0,0,0,0,3,0.38402322268272115,0.2813484709102978,0
0,0,0,0.041666666666666664,0,1,0,2,2,2,2,2,0,1,2,0.8978294248464296,0.27948541081929357,0
0,1,1,0.6805555555555555,0,1,0,2,2,0,2,0,0,1,1,0.7299810717967262,0.804278301504986,0
0,0,0,0.013888888888888888,0,0,0,0,2,0,0,0,0,1,3,0.33672010579458833,0.0755784711430377,1
0,1,0,0.6944444444444444,2,1,2,2,0,0,0,2,0,1,1,0.7684529920532202,0.8289458034489975,0
1,1,1,0.16666666666666666,1,0,0,0,0,2,0,0,0,1,3,0.11873404076769292,0.29506415459065716,0
1,1,0,0.4444444444444444,0,1,0,0,0,0,0,2,0,1,1,0.6322082392724736,0.6540558493570537,1
0,1,1,0.9444444444444444,0,1,2,2,2,0,2,2,2,1,1,0.8531115036466195,0.9354918191409829,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.02782044106807799,0.006893771455536296,0
0,0,0,0.5555555555555556,1,0,0,2,0,2,0,0,1,0,1,0.18885381902667722,0.5266018436375668,0
0,0,0,0.06944444444444445,0,0,0,2,0,0,0,0,0,1,2,0.34580484260590305,0.2531686810768251,0
0,1,0,1.0,2,0,2,2,2,2,0,2,2,0,0,0.6180923173546037,0.8743044420567656,0
0,0,0,0.013888888888888888,0,1,0,0,2,0,2,0,0,1,2,0.6821798993850496,0.12444200862477403,1
0,1,0,0.8055555555555555,2,1,2,2,0,2,2,2,2,1,1,0.9087467661256672,0.9048920745490661,0
0,0,0,0.3333333333333333,2,2,1,1,1,1,1,1,1,0,0,0.06877679922435162,0.37622488931379894,0
1,1,0,0.041666666666666664,0,1,0,0,0,2,2,0,0,1,3,0.6671662484471466,0.2557169651625377,1
